Date,ticker,target,ret_5d_net,classifier_score,ranker_score
2024-05-24,IIFL,0,0.002519231504917,0.34090102,-0.016382104
2024-05-24,INDHOTEL,0,-0.0109160340868749,0.3385555,-0.03139657
2024-05-24,INDIACEM,0,0.007070229023346,0.33467764,-0.03139657
2024-05-24,INDIAMART,0,-0.0436865241678101,0.34090102,-0.025485799
2024-05-24,INDIANB,1,0.0437844408431534,0.34090102,0.0072770384
2024-05-24,INDIGO,0,0.007604290938097,0.34090102,-0.0037080923
2024-05-24,INDUSINDBK,1,0.0410925882602798,0.3385555,-0.03139657
2024-05-24,INDUSTOWER,1,0.058998541210795,0.33467764,-0.021614097
2024-05-24,INFY,0,-0.0283650027079666,0.3362052,-0.030570518
2024-05-24,INOXWIND,0,-0.0687934096529994,0.34090102,-0.00029474695
2024-05-24,INTELLECT,0,0.0067498170639507,0.34090102,0.01385103
2024-05-24,IOB,0,-0.0204497053927222,0.34090102,-0.0008507557
2024-05-24,IOC,1,0.0348923535513124,0.34090102,-0.019847024
2024-05-24,IOLCP,0,-0.028422602585652,0.33467764,-0.035652664
2024-05-24,IPCALAB,0,-0.1335723044632326,0.33467764,-0.021614097
2024-05-24,IRB,0,-0.0043716844028017,0.34090102,0.0072770384
2024-05-24,IRCON,1,0.0351692294381881,0.34090102,0.015083215
2024-05-24,IRCTC,0,-0.0456786409911882,0.34090102,-0.012258397
2024-05-24,IRFC,1,0.0208417744671286,0.34090102,0.015083215
2024-05-24,ITC,0,-0.0056651375610428,0.33618775,-0.024659745
2024-05-24,ITI,0,-0.0026724869771846,0.34090102,0.0072770384
2024-05-24,J&KBANK,1,0.029356276133411,0.34090102,-0.025485799
2024-05-24,JBMA,0,-0.0139341580434835,0.34090102,-0.0008507557
2024-05-24,JINDALSAW,0,-0.0297785505514595,0.34090102,0.002300423
2024-05-24,JINDALSTEL,0,-0.0047464819565874,0.34090102,0.0019306804
2024-05-24,JKCEMENT,0,0.0056434298728532,0.33467764,-0.02410312
2024-05-24,JKTYRE,0,-0.0321077356791497,0.34090102,-0.019847024
2024-05-24,JMFINANCIL,0,-0.033413798270321,0.34090102,-0.0034676902
2024-05-24,JPPOWER,0,0.0019875503877769,0.34090102,0.0072770384
2024-05-24,JSL,1,0.1090569179726651,0.34090102,-0.0245099
2024-05-24,JSWDULUX,0,0.0125339883040397,0.33618775,-0.02741934
2024-05-24,JSWENERGY,1,0.0610322828142978,0.34090102,0.0072770384
2024-05-24,JSWSTEEL,0,0.0118011613237819,0.34090102,-0.01789717
2024-05-24,JUBLFOOD,0,0.0105396338618647,0.34090102,-0.01789717
2024-05-24,JUBLINGREA,0,-0.0137770921903569,0.34090102,0.004660104
2024-05-24,JUBLPHARMA,0,-0.0303694809396153,0.34090102,-0.0104688555
2024-05-24,JUSTDIAL,0,-0.008566400979075,0.34090102,0.004660104
2024-05-24,JWL,1,0.1435012790391884,0.34090102,0.01435638
2024-05-24,KAJARIACER,0,-0.0689982053027439,0.3385555,-0.01789717
2024-05-24,KALYANKJIL,0,-0.0411350361366202,0.3385555,-0.03139657
2024-05-24,KARURVYSYA,0,0.0056228102546641,0.34090102,-0.01789717
2024-05-24,KAYNES,1,0.0483495087232642,0.34090102,-0.00029474695
2024-05-24,KEC,0,0.0004960235159577,0.3385555,-0.01789717
2024-05-24,KEI,0,0.0057266078542402,0.34090102,-0.0104688555
2024-05-24,KFINTECH,0,-0.0462787440040757,0.34090102,0.015083215
2024-05-24,KIMS,0,0.003866622973531,0.33467764,-0.035652664
2024-05-24,KIOCL,0,-0.0381942007445158,0.34090102,0.0072770384
2024-05-24,KIRLOSENG,1,0.0313920091842926,0.34090102,0.01435638
2024-05-24,KOTAKBANK,0,0.0011202052013602,0.34090102,-0.012856059
2024-05-24,KPIL,0,0.0069933231418871,0.34090102,-0.012920556
2024-05-24,KPITTECH,0,-0.0720388770445994,0.34090102,-0.006159792
2024-05-24,KPRMILL,0,-0.0022530566858413,0.33467764,-0.025485799
2024-05-24,LALPATHLAB,0,0.0128792286409921,0.34090102,0.013312847
2024-05-24,LATENTVIEW,0,-0.0054083641811191,0.34090102,-0.019847024
2024-05-24,LAURUSLABS,0,-0.0342818623651397,0.3385555,-0.012920556
2024-05-24,LEMONTREE,0,-0.0228883882960299,0.34090102,0.0072770384
2024-05-24,LICHSGFIN,1,0.0598218905253681,0.33467764,-0.021048348
2024-05-24,LICI,1,0.0275004821778469,0.34090102,-0.0008507557
2024-05-24,LINDEINDIA,1,0.0214363344091262,0.34090102,0.01435638
2024-05-24,LLOYDSME,0,-0.0077433833395817,0.34090102,-0.023807945
2024-05-24,LT,1,0.0641276324520075,0.34090102,-0.019847024
2024-05-24,LTF,0,0.0064817174445993,0.33467764,-0.03139657
2024-05-24,LTFOODS,0,0.014440508237644,0.34090102,0.004660104
2024-05-24,LTM,0,-0.0526008055770527,0.33618775,-0.030570518
2024-05-24,LTTS,0,-0.0293023001211836,0.34090102,-0.025485799
2024-05-24,LUPIN,0,-0.0228935421840268,0.34090102,-0.021048348
2024-05-24,M&M,1,0.0303057527817846,0.34090102,0.0019306804
2024-05-24,M&MFIN,0,0.0120416025820725,0.33467764,-0.025485799
2024-05-24,MAHABANK,1,0.0239121543108925,0.34090102,0.0072770384
2024-05-24,MANAPPURAM,0,-0.016367285692008,0.34090102,-0.012856059
2024-05-24,MANKIND,0,0.0022734416738429,0.34090102,-0.025485799
2024-05-24,MAPMYINDIA,0,-0.0282613713067805,0.34090102,0.0036794986
2024-05-24,MARICO,0,-0.0170238123521241,0.34090102,0.009395207
2024-05-24,MARUTI,0,-0.0363136169461383,0.33467764,-0.02095194
2024-05-24,MAXHEALTH,0,-0.0514954740764488,0.34090102,-0.012920556
2024-05-24,MAZDOCK,1,0.0362230233090791,0.34090102,0.01435638
2024-05-24,MCX,0,-0.0452509220188005,0.34090102,0.004660104
2024-05-24,MEDANTA,0,-0.0495581588140301,0.34090102,-0.013089519
2024-05-24,METROPOLIS,0,-0.0310931030839288,0.34090102,-0.0072817826
2024-05-24,MFSL,0,-0.024299947182524,0.34090102,-0.025485799
2024-05-24,MGL,1,0.0534390444416456,0.34090102,-0.03139657
2024-05-24,MIDHANI,0,-0.0424456331816892,0.34090102,0.007227803
2024-05-24,MINDACORP,1,0.025374549906649,0.33467764,-0.016531952
2024-05-24,MMTC,0,-0.0050436174763023,0.34090102,-0.021048348
2024-05-24,MOIL,1,0.0576824826377809,0.34090102,-0.0026442506
2024-05-24,MOTHERSON,1,0.0370137713865718,0.34090102,-0.0072817826
2024-05-24,MOTILALOFS,1,0.0450542799533885,0.34090102,0.020686625
2024-05-24,MPHASIS,0,-0.0649380380971338,0.3385555,-0.03139657
2024-05-24,MRF,0,-0.0334179680976423,0.33467764,-0.024659745
2024-05-24,MRPL,0,-0.0288876430807853,0.34090102,-0.012856059
2024-05-24,MSUMI,0,-0.0059477017593754,0.32733935,-0.02974189
2024-05-24,MUTHOOTFIN,0,0.0100309074611525,0.33467764,-0.012920556
2024-05-24,NAM-INDIA,1,0.0238358614298054,0.34090102,-0.0072817826
2024-05-24,NATCOPHARM,0,-0.0312203171015107,0.33467764,-0.024659745
2024-05-24,NATIONALUM,0,0.0065188619910127,0.34090102,0.015083215
2024-05-24,NAUKRI,0,-0.0896832110885115,0.34090102,-0.0072817826
2024-05-24,NAVA,0,0.0089896578909317,0.34090102,-0.021048348
2024-05-24,NAVINFLUOR,0,-0.0218455687920039,0.34090102,-0.01789717
2024-05-24,NBCC,1,0.0356073373695297,0.34090102,0.0072770384
2024-05-24,NCC,1,0.0941419018448043,0.34090102,0.0072770384
2024-05-24,NEOGEN,1,0.0224555149763235,0.34090102,0.01950382
2024-05-24,NESTLEIND,0,-0.0456235980325637,0.33467764,-0.035652664
2024-05-24,NETWEB,1,0.1133580218163906,0.34090102,0.02920241
2024-05-24,NETWORK18,0,-0.016639162471288,0.34090102,-0.025485799
2024-05-24,NEULANDLAB,0,-0.0366936118546479,0.34090102,-0.020427845
2024-05-24,NEWGEN,1,0.0192611316914813,0.34090102,0.02985898
2024-05-24,NFL,0,-0.0256537412091366,0.34090102,-0.0072817826
2024-05-24,NH,0,-0.0467857970141123,0.33208615,-0.02974189
2024-05-24,NHPC,1,0.1030606392595726,0.34090102,0.0072770384
2024-05-24,NIACL,1,0.0186506524623067,0.34090102,-0.0008507557
2024-05-24,NLCINDIA,1,0.0597614952385295,0.34090102,0.0072770384
2024-05-24,NMDC,1,0.0171828060053987,0.34090102,0.015083215
2024-05-24,NOCIL,0,-0.0078403096610836,0.33467764,-0.02974189
2024-05-24,NSLNISP,0,-0.0234242422716873,0.34090102,-0.0025229896
2024-05-24,NTPC,1,0.0569216564791107,0.33467764,-0.0072817826
2024-05-24,NUVOCO,1,0.0411315451442441,0.33208615,-0.035652664
2024-05-24,NYKAA,0,-0.0233837475603547,0.33467764,-0.012920556
2024-05-24,OBEROIRLTY,1,0.041404966434004,0.34090102,0.015083215
2024-05-24,OFSS,0,-0.0075080596532194,0.3385555,-0.025485799
2024-05-24,OIL,0,-0.0014287715558395,0.3385555,-0.0072817826
2024-05-24,OLECTRA,0,-0.0051837705398193,0.34090102,-0.019847024
2024-05-24,ONGC,1,0.0202307554907882,0.33467764,-0.026959123
2024-05-24,ORIENTELEC,1,0.0218488614596962,0.34090102,0.0072770384
2024-05-24,PAGEIND,0,-0.0072142839873657,0.33208615,-0.02974189
2024-05-24,PARADEEP,1,0.0341448712748903,0.34090102,-0.025485799
2024-05-24,PATANJALI,0,0.0132966898111664,0.34090102,-0.025485799
2024-05-24,PAYTM,1,0.0516677861863433,0.34090102,-0.012856059
2024-05-24,PCBL,0,-0.0536586192484727,0.34090102,-0.025485799
2024-05-24,PERSISTENT,0,-0.086188345245076,0.3362052,-0.024659745
2024-05-24,PETRONET,1,0.0467099902247819,0.34090102,-0.023807945
2024-05-24,PFC,1,0.0780598087784022,0.34090102,0.0072770384
2024-05-24,PFIZER,1,0.0404021263430706,0.33618775,-0.01089318
2024-05-24,PFOCUS,0,0.0051054009776446,0.34090102,-0.025485799
2024-05-24,PGEL,1,0.0575897443643403,0.34090102,0.01435638
2024-05-24,PHOENIXLTD,1,0.0441103932813095,0.34090102,0.007227803
2024-05-24,PIDILITIND,0,-0.014689052023354,0.33467764,-0.021048348
2024-05-24,PIIND,0,0.0053946176911882,0.33467764,-0.02974189
2024-05-24,PNB,1,0.0545066833569977,0.34090102,-0.03139657
2024-05-24,PNBHOUSING,0,-0.090250345569037,0.34090102,-0.012258397
2024-05-24,POLICYBZR,1,0.022994290127278,0.34090102,-0.008161763
2024-05-24,POLYCAB,0,0.0101150598730993,0.34090102,0.015002195
2024-05-24,POLYMED,0,-0.0107992851930672,0.34090102,-0.00052101957
2024-05-24,POONAWALLA,0,0.0012312091431087,0.33467764,-0.02974189
2024-05-24,POWERGRID,1,0.0589592075687043,0.34090102,-0.01789717
2024-05-24,POWERINDIA,1,0.0258299771922588,0.34090102,0.0029591569
2024-05-24,PPLPHARMA,0,-0.0036678389657855,0.34090102,-0.008161763
2024-05-24,PRAJIND,1,0.0606380578739934,0.34090102,-0.025485799
2024-05-24,PRESTIGE,1,0.0737607300602311,0.34090102,0.023599
2024-05-24,PRINCEPIPE,0,-0.0187838617073813,0.33467764,-0.021614097
2024-05-24,PTCIL,1,0.2486344814368614,0.34090102,-0.0008507557
2024-05-24,PVRINOX,0,-0.0113237087138452,0.33467764,-0.035652664
2024-05-24,RADICO,0,-0.0134659814566209,0.34090102,-0.025485799
2024-05-24,RAILTEL,0,-0.002067849611622,0.34090102,0.0072770384
2024-05-24,RAINBOW,1,0.0206631877139927,0.34090102,-0.0034676902
2024-05-24,RAMCOCEM,0,0.0025912596811065,0.33467764,-0.02974189
2024-05-24,RBLBANK,1,0.0281820871657178,0.3385555,-0.025485799
2024-05-24,RECLTD,1,0.0410413003925397,0.34090102,0.015083215
2024-05-24,REDINGTON,0,-0.0107820844044943,0.33467764,-0.02974189
2024-05-24,RELIANCE,1,0.0270596203843728,0.33618775,-0.041492037
2024-05-24,RHIM,1,0.0580301521824061,0.34090102,-0.0072817826
2024-05-24,RITES,0,-0.0152009323217762,0.34090102,0.0072770384
2024-05-24,RKFORGE,0,0.0129707874835262,0.34090102,-0.021048348
2024-05-24,ROSSARI,0,-0.0080482950533601,0.33208615,-0.02974189
2024-05-24,RPOWER,0,0.0147865919568991,0.34090102,-0.025485799
2024-05-24,RVNL,1,0.0700769728741429,0.34090102,0.015083215
2024-05-24,SAIL,0,-0.0048001177032378,0.34090102,0.015083215
2024-05-24,SAMMAANCAP,0,-0.0534001778446018,0.34090102,-0.025485799
2024-05-24,SAPPHIRE,0,0.0123796663887588,0.34090102,-0.025485799
2024-05-24,SARDAEN,0,-0.0529482181458929,0.34090102,0.023599
2024-05-24,SAREGAMA,1,0.0821459708301387,0.34090102,0.0072770384
2024-05-24,SBICARD,0,0.0004149469047781,0.32733935,-0.035652664
2024-05-24,SBILIFE,0,-0.0162604321925073,0.33208615,-0.035652664
2024-05-24,SBIN,1,0.0833020261870413,0.3385555,-0.012258397
2024-05-24,SCHAEFFLER,0,-0.020228087627741,0.34090102,0.0059626377
2024-05-24,SCHNEIDER,0,-0.1331141796767051,0.34090102,0.015083215
2024-05-24,SCI,0,-0.0026139928586182,0.34090102,0.0072770384
2024-05-24,SHREECEM,0,-0.0071686957641899,0.33467764,-0.030570518
2024-05-24,SHRIRAMFIN,1,0.0512646236395887,0.33467764,-0.025485799
2024-05-24,SHYAMMETL,0,-0.0165661319695529,0.34090102,-0.0008507557
2024-05-24,SIEMENS,0,0.0051564851171913,0.34090102,0.01435638
2024-05-24,SJVN,0,-0.0123424214304941,0.34090102,0.0072770384
2024-05-24,SOBHA,0,-0.0340638815797813,0.34090102,0.015083215
2024-05-24,SOLARINDS,0,0.0149057098191832,0.34090102,0.0072770384
2024-05-24,SONACOMS,1,0.0319677915715729,0.34090102,-0.022862326
2024-05-24,SONATSOFTW,0,-0.0846698356386657,0.34090102,0.08132
2024-05-24,SPANDANA,0,0.0114655223023399,0.33208615,-0.02974189
2024-05-24,SPECIALITY,0,-0.0552451211153344,0.34090102,-0.0245099
2024-05-24,SPLPETRO,0,-0.0292497267062299,0.34090102,-0.0015383881
2024-05-24,SRF,0,-0.0221999688733623,0.34090102,-0.025485799
2024-05-24,STARHEALTH,0,-0.0451721134381435,0.33208615,-0.02974189
2024-05-24,SUMICHEM,1,0.0496077058662841,0.3385555,-0.0072817826
2024-05-24,SUNDARMFIN,0,-0.0028986101174316,0.34090102,-0.016382104
2024-05-24,SUNPHARMA,0,-0.0118674171826222,0.33208615,-0.02974189
2024-05-24,SUNTV,1,0.0534672970933084,0.3385555,-0.01789717
2024-05-24,SUPREMEIND,0,-0.0097084139570072,0.34090102,0.02920241
2024-05-24,SUZLON,1,0.1031946715938151,0.34090102,0.0072770384
2024-05-24,SWANCORP,0,-0.0666562837725353,0.34090102,-0.0046357177
2024-05-24,SYMPHONY,0,0.0085205531511457,0.33467764,-0.021508567
2024-05-24,SYNGENE,0,-0.0070381616753206,0.33208615,-0.02974189
2024-05-24,SYRMA,1,0.0389426067077104,0.34090102,-0.029127663
2024-05-24,TARIL,1,0.1285525791715686,0.34090102,0.02920241
2024-05-24,TATACHEM,0,-0.0430851702833682,0.33467764,-0.02974189
2024-05-24,TATACOMM,0,-0.0267833356948304,0.33618775,-0.030570518
2024-05-24,TATACONSUM,0,-0.0202350413360655,0.33467764,-0.035652664
2024-05-24,TATAELXSI,0,-0.0534591682430223,0.33618775,-0.030570518
2024-05-24,TATAINVEST,0,-0.0248679385978126,0.34090102,-0.025485799
2024-05-24,TATAPOWER,1,0.0205400274149104,0.34090102,-0.0077026687
2024-05-24,TATASTEEL,0,-0.0101224998820056,0.33467764,-0.015869794
2024-05-24,TCS,0,-0.0404831692685523,0.33208615,-0.030570518
2024-05-24,TECHM,0,-0.0664353187948048,0.34090102,-0.011136407
2024-05-24,TECHNOE,1,0.4284753436016452,0.34090102,0.010446466
2024-05-24,TEGA,1,0.022242729612821,0.34090102,0.020686625
2024-05-24,TEJASNET,0,0.004930643410092,0.34090102,0.02920241
2024-05-24,TEXRAIL,1,0.0449434923546984,0.34090102,0.0072770384
2024-05-24,THERMAX,1,0.0655272924019895,0.34090102,0.02170659
2024-05-24,TIINDIA,0,0.0043542621880955,0.34090102,-0.008161763
2024-05-24,TIMKEN,1,0.0298862855100513,0.34090102,0.019959789
2024-05-24,TITAGARH,1,0.1897594481092054,0.34090102,0.023599
2024-05-24,TITAN,0,-0.0447817005060935,0.34090102,-0.03139657
2024-05-24,TMPV,0,-0.011398468946835,0.34090102,-0.030420672
2024-05-24,TORNTPHARM,0,0.0055489788839359,0.3385555,-0.021048348
2024-05-24,TORNTPOWER,1,0.0806760352633894,0.34090102,-0.018871125
2024-05-24,TRENT,0,-0.0072289307083728,0.3385555,-0.006159792
2024-05-24,TRIDENT,0,-0.0134585223487343,0.34090102,-0.03139657
2024-05-24,TRITURBINE,0,0.011259624948292,0.34090102,0.012880445
2024-05-24,TTML,0,-0.0141694939706227,0.33467764,-0.02974189
2024-05-24,TVSMOTOR,0,-0.0028000906591049,0.34090102,-0.00052101957
2024-05-24,UBL,0,0.0017929174017136,0.33467764,-0.023807945
2024-05-24,UCOBANK,0,0.0101147712037067,0.34090102,-0.0008507557
2024-05-24,UGROCAP,1,0.0508026639736837,0.34090102,0.0041003847
2024-05-24,ULTRACEMCO,1,0.0209157153633975,0.33618775,-0.019020975
2024-05-24,UNIONBANK,1,0.0594999804639698,0.34090102,-0.013335535
2024-05-24,UNITDSPR,1,0.017212532859986,0.33467764,-0.021048348
2024-05-24,UNOMINDA,1,0.0456740710694475,0.34090102,0.0042377734
2024-05-24,UPL,0,0.0030958767735859,0.34090102,0.008923799
2024-05-24,USHAMART,1,0.026177309835793,0.34090102,0.002300423
2024-05-24,UTIAMC,0,0.0055017657398493,0.33467764,-0.032501485
2024-05-24,VBL,0,-0.0247166536737267,0.34090102,-0.023807945
2024-05-24,VEDL,0,-0.0070242780726288,0.34090102,0.01435638
2024-05-24,VGUARD,0,0.0018231405356067,0.34090102,-0.012920556
2024-05-24,VIJAYA,1,0.0387364764268381,0.34090102,0.027309997
2024-05-24,VINDHYATEL,0,-0.0188528528090865,0.34090102,-0.012856059
2024-05-24,VOLTAS,0,-0.0064369148418287,0.34090102,-0.0072817826
2024-05-24,VSTIND,0,-0.0150657193483802,0.34090102,-0.012920556
2024-05-24,VTL,0,-0.001368304461453,0.33467764,-0.021048348
2024-05-24,WELCORP,0,-0.0976267510033668,0.34090102,0.0032357895
2024-05-24,WELSPUNLIV,0,-0.0502715081992657,0.33467764,-0.025485799
2024-05-24,WENDT,1,0.0617999136702406,0.34090102,0.015083215
2024-05-24,WESTLIFE,0,-0.0527680547610067,0.34090102,-0.012425777
2024-05-24,WHIRLPOOL,0,-0.0117959659495239,0.34090102,-0.01789717
2024-05-24,WIPRO,0,-0.0214550911724028,0.33210355,-0.024659745
2024-05-24,WOCKPHARMA,0,-0.0380455216448381,0.33467764,-0.02974189
2024-05-24,YESBANK,1,0.0186919746876209,0.34090102,-0.025485799
2024-05-24,ZEEL,1,0.0463455607372923,0.34090102,-0.013335535
2024-05-24,ZENSARTECH,0,-0.0387629116669618,0.34090102,0.007903831
2024-05-24,ZENTEC,1,0.0305472986081046,0.34090102,-0.012856059
2024-05-24,ZFCVINDIA,1,0.0661940743364811,0.33208615,-0.02974189
2024-05-24,ZYDUSLIFE,0,-0.0277991772391321,0.34090102,-0.00052101957
2024-05-24,ZYDUSWELL,0,-0.0135000339547194,0.33467764,-0.021508567
2024-05-27,360ONE,0,-0.0736791819515013,0.34090102,-0.0072817826
2024-05-27,3MINDIA,0,-0.0490569480023229,0.3385555,-0.021048348
2024-05-27,AARTIIND,0,-0.0519355863890445,0.34090102,-0.025485799
2024-05-27,AAVAS,0,-0.0429396168237806,0.33467764,-0.016531952
2024-05-27,ABB,0,-0.0718516303531179,0.34090102,0.023599
2024-05-27,ABBOTINDIA,0,0.0108725259919583,0.33467764,-0.024659745
2024-05-27,ABCAPITAL,0,-0.0958696792611899,0.34090102,-0.012920556
2024-05-27,ABFRL,0,-0.0742161193473862,0.34090102,-7.1289774e-05
2024-05-27,ABREL,0,-0.1246106986937271,0.34090102,0.023599
2024-05-27,ABSLAMC,0,-0.0177129389855981,0.34090102,-0.012920556
2024-05-27,ACC,0,-0.1152328581467148,0.33467764,-0.021048348
2024-05-27,ACE,0,-0.0808060726069904,0.34090102,-0.009071097
2024-05-27,ACUTAAS,0,-0.1055820011359404,0.3385555,-0.012920556
2024-05-27,ADANIENSOL,0,-0.1045531683478773,0.3385555,-0.015409577
2024-05-27,ADANIENT,0,-0.0963400593287633,0.34090102,-0.0008507557
2024-05-27,ADANIGREEN,0,-0.1337791942656833,0.34090102,-0.015409577
2024-05-27,ADANIPORTS,0,-0.1112113918968891,0.34090102,-0.0072817826
2024-05-27,ADANIPOWER,1,0.061884354380603,0.34090102,0.015083215
2024-05-27,AEGISLOG,0,-0.0717164809258147,0.34090102,0.01435638
2024-05-27,AFFLE,0,-0.0876972916075797,0.34090102,0.0042377734
2024-05-27,AIAENG,0,-0.0025524522311225,0.33467764,-0.02974189
2024-05-27,AJANTPHARM,0,-0.0554084717664118,0.34090102,-0.006159792
2024-05-27,ALKEM,0,-0.1169287221864994,0.34090102,-0.012920556
2024-05-27,AMBER,0,-0.012912397726422,0.34090102,-0.01789717
2024-05-27,AMBUJACEM,0,-0.1190168558113428,0.3385555,-0.021048348
2024-05-27,ANANDRATHI,0,-0.0709597720266204,0.33618775,-0.02741934
2024-05-27,ANANTRAJ,0,-0.1116725909216415,0.33467764,-0.0140802525
2024-05-27,ANGELONE,0,-0.1172349285734279,0.34090102,-0.014759106
2024-05-27,ANURAS,0,-0.0304458618459192,0.32733935,-0.035652664
2024-05-27,APARINDS,0,-0.0353068656971102,0.34090102,0.015083215
2024-05-27,APLAPOLLO,0,-0.1160552622281295,0.33467764,-0.012920556
2024-05-27,APOLLOHOSP,0,-0.012958482139553,0.33467764,-0.035652664
2024-05-27,APOLLOTYRE,0,-0.0505789699639481,0.33467764,-0.025485799
2024-05-27,APTUS,0,-0.0161275543633759,0.34090102,-0.025485799
2024-05-27,ARE&M,0,-0.1355291910159776,0.34090102,0.023599
2024-05-27,ARMANFIN,0,-0.0753222663236852,0.33467764,-0.016531952
2024-05-27,ASAHIINDIA,0,-0.0156984310853296,0.34090102,-0.012920556
2024-05-27,ASHOKLEY,0,-0.087196640594324,0.34090102,0.015083215
2024-05-27,ASIANPAINT,0,-0.0213944977174704,0.34090102,-0.03139657
2024-05-27,ASTERDM,0,-0.1306344156364777,0.33467764,-0.015409577
2024-05-27,ASTRAL,0,-0.0665515754701395,0.34090102,0.012880445
2024-05-27,ATGL,0,-0.0481823544750827,0.3385555,-0.019847024
2024-05-27,ATUL,0,-0.0676321424206335,0.33467764,-0.035652664
2024-05-27,AUBANK,0,-0.0149430490998323,0.34090102,-0.012920556
2024-05-27,AUROPHARMA,0,-0.0223694426888599,0.34090102,-0.012920556
2024-05-27,AVALON,0,-0.0311385152025158,0.33208615,-0.02974189
2024-05-27,AWL,0,-0.0231034320417675,0.33467764,-0.025485799
2024-05-27,AXISBANK,0,-0.0470678543993412,0.3338284,-0.01089318
2024-05-27,BAJAJ-AUTO,1,0.0255882302212947,0.33467764,-0.025485799
2024-05-27,BAJAJFINSV,0,-0.0794855160097707,0.33208615,-0.035652664
2024-05-27,BAJAJHLDNG,0,0.0072959457859379,0.32733935,-0.035652664
2024-05-27,BAJFINANCE,0,-0.0558877739307411,0.34090102,-0.025485799
2024-05-27,BALKRISIND,0,-0.0681706484464466,0.34090102,0.015083215
2024-05-27,BALRAMCHIN,0,-0.0472315305283059,0.33467764,-0.021048348
2024-05-27,BANDHANBNK,0,-0.0715759889946011,0.34090102,-0.015409577
2024-05-27,BANKBARODA,0,-0.0637264066642651,0.3385555,-0.025485799
2024-05-27,BANKINDIA,0,-0.1107453891233162,0.34090102,-0.012856059
2024-05-27,BATAINDIA,0,-0.0174095930978214,0.33210355,-0.02974189
2024-05-27,BAYERCROP,0,-0.0274698773966227,0.34090102,-0.021048348
2024-05-27,BBTC,0,-0.095560242498763,0.33467764,-0.02974189
2024-05-27,BDL,0,-0.0144210317175051,0.34090102,0.01435638
2024-05-27,BEL,0,-0.1190497970992011,0.34090102,0.015083215
2024-05-27,BEML,0,-0.1638670544980398,0.34090102,0.01435638
2024-05-27,BERGEPAINT,0,-0.0843425374762364,0.33467764,-0.025485799
2024-05-27,BHARATFORG,0,-0.079026261749343,0.34090102,0.023599
2024-05-27,BHARTIARTL,0,-0.055040499797956,0.3338284,-0.021508567
2024-05-27,BHEL,0,-0.1572024579783604,0.34090102,0.015083215
2024-05-27,BIKAJI,1,0.0381192845561612,0.34090102,-0.012920556
2024-05-27,BIOCON,0,-0.0875003904662857,0.34090102,-0.0057100626
2024-05-27,BLS,0,-0.0865030636536315,0.34090102,-0.0245099
2024-05-27,BLUEDART,0,-0.0438943444083381,0.34090102,0.015083215
2024-05-27,BLUESTARCO,1,0.0529748425620085,0.34090102,-0.008161763
2024-05-27,BOSCHLTD,0,-0.0518540729912948,0.3385555,-0.012920556
2024-05-27,BPCL,0,-0.105552203193906,0.34090102,0.0041003847
2024-05-27,BRIGADE,0,-0.0003475897853629,0.34090102,0.015083215
2024-05-27,BRITANNIA,0,0.0111985068981587,0.34090102,-0.012920556
2024-05-27,BSE,0,-0.0568564647121758,0.34090102,-0.0029116813
2024-05-27,BSOFT,0,-0.0382165015951304,0.34090102,-0.022862326
2024-05-27,CAMS,0,-0.0474696571736612,0.34090102,0.007227803
2024-05-27,CANBK,0,-0.0556088824449654,0.34090102,-0.014759106
2024-05-27,CANFINHOME,0,-0.0647491323250759,0.33467764,-0.02974189
